time,Wind_speed,Wind_dir,Visibility,Temperature,dewpoint,Humidity
20210211 0500,0.0,000,500.0,15.0,13.0,87.83845905653965
20210211 0600,1.543332,260,700.0,17.0,14.0,82.50929269490211
20210211 0700,2.57222,300,1200.0,21.0,14.0,64.28724600863579
20210211 0800,3.086664,290,1800.0,22.0,13.0,56.65969850703808
20210211 0900,4.115552,290,2000.0,24.0,14.0,53.57621135443473
20210211 1000,3.086664,280,2100.0,24.0,13.0,50.200126046479014
20210211 1100,4.629996,270,2100.0,24.0,14.0,53.57621135443473
20210211 1200,3.086664,270,2100.0,22.0,15.0,64.50443133407828
20210211 1300,2.057776,270,2100.0,21.0,15.0,68.57612192597598
20210211 1400,2.057776,270,2100.0,19.0,16.0,82.75226606225803
20210211 1500,0.0,000,2100.0,17.0,15.0,88.01383893644437
20210211 1600,0.0,000,1800.0,17.0,15.0,88.01383893644437
20210211 1700,0.0,000,1800.0,16.0,15.0,93.79257390574583
20210211 1800,0.0,000,1500.0,16.0,15.0,93.79257390574583
20210211 1900,0.0,000,1000.0,15.0,14.0,93.74581735320379
20210211 2000,0.0,000,800.0,14.0,13.0,93.69853667774089
20210211 2100,0.0,000,700.0,14.0,13.0,93.69853667774089
20210211 2200,0.0,000,600.0,14.0,13.0,93.69853667774089
20210211 2300,0.0,000,350.0,13.0,12.0,93.65072411461962
20210212 0000,0.0,000,300.0,13.0,12.0,93.65072411461962
20210212 0100,0.0,000,300.0,12.0,11.0,93.60237175676417
20210212 0200,0.0,000,200.0,12.0,11.0,93.60237175676417
20210212 0300,0.0,000,500.0,14.0,11.0,82.13548036749823
20210212 0400,1.543332,260,600.0,14.0,11.0,82.13548036749823
20210212 0500,2.057776,250,700.0,18.0,12.0,67.9737012152502
20210212 0600,2.057776,250,900.0,20.0,12.0,60.000416407887755
20210212 0700,1.543332,260,1200.0,22.0,12.0,53.062217933001484
20210212 0800,1.543332,260,1500.0,24.0,12.0,47.01278154897936
20210212 0900,1.543332,270,2100.0,24.0,13.0,50.200126046479014
20210212 1000,3.086664,300,2100.0,25.0,13.0,47.2840066651506
20210212 1100,3.086664,300,2500.0,25.0,13.0,47.2840066651506
20210212 1200,3.086664,280,2200.0,24.0,13.0,50.200126046479014
20210212 1300,1.543332,280,1800.0,22.0,14.0,60.47020638316779
20210212 1400,0.0,000,1200.0,20.0,15.0,72.93876680928582
20210212 1500,0.0,000,1000.0,18.0,15.0,82.63139222899504
20210212 1600,0.0,000,600.0,17.0,16.0,93.83881396078476
20210212 1700,0.0,000,400.0,17.0,16.0,93.83881396078476
20210212 1800,0.0,000,300.0,16.0,15.0,93.79257390574583
20210212 1900,0.0,000,200.0,15.0,15.0,100.0
20210212 2000,0.0,000,100.0,14.0,14.0,100.0
20210212 2100,0.0,000,0.0,14.0,14.0,100.0
20210212 2200,0.0,000,0.0,14.0,14.0,100.0
20210212 2300,0.0,000,50.0,14.0,14.0,100.0
20210213 0000,0.0,000,100.0,15.0,14.0,93.74581735320379
20210213 0100,0.0,000,100.0,15.0,14.0,93.74581735320379
20210213 0200,0.0,000,100.0,15.0,14.0,93.74581735320379
20210213 0300,0.0,000,250.0,15.0,14.0,93.74581735320379
20210213 0400,0.0,000,400.0,15.0,14.0,93.74581735320379
20210213 0500,0.0,000,800.0,15.0,14.0,93.74581735320379
20210213 0600,2.057776,230,1000.0,17.0,14.0,82.50929269490211
20210213 0700,1.543332,270,1100.0,20.0,14.0,68.37704311271231
20210213 0800,2.057776,270,1500.0,23.0,13.0,53.3200727790885
20210213 0900,2.057776,270,1500.0,23.0,13.0,53.3200727790885
20210213 1000,2.057776,280,2200.0,25.0,11.0,41.44882875278399
20210213 1100,2.057776,300,2500.0,25.0,9.0,36.25788203660217
20210213 1200,2.057776,290,2500.0,25.0,7.0,31.649218589933113
20210213 1300,0.0,000,2500.0,23.0,7.0,35.68941715466488
20210213 1400,0.0,000,2200.0,20.0,10.0,52.54132558106588
20210213 1500,0.0,000,2200.0,18.0,11.0,63.624996508330625
20210213 1600,0.0,000,1800.0,18.0,12.0,67.9737012152502
20210213 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210213 1800,0.0,000,1500.0,17.0,13.0,77.30999987827745
20210213 1900,0.0,000,1500.0,15.0,12.0,82.26135295757305
20210213 2000,0.0,000,1200.0,14.0,12.0,87.7493580835068
20210213 2100,1.543332,080,1200.0,14.0,12.0,87.7493580835068
20210213 2200,1.543332,090,1200.0,14.0,12.0,87.7493580835068
20210213 2300,0.0,000,900.0,12.0,10.0,87.56826823314964
20210214 0000,0.0,000,700.0,12.0,10.0,87.56826823314964
20210214 0100,0.0,000,600.0,12.0,10.0,87.56826823314964
20210214 0200,0.0,000,400.0,12.0,10.0,87.56826823314964
20210214 0300,0.0,000,600.0,14.0,11.0,82.13548036749823
20210214 0400,2.57222,150,800.0,17.0,14.0,82.50929269490211
20210214 0500,2.057776,150,1100.0,21.0,13.0,60.23620878051113
20210214 0600,2.057776,190,1400.0,22.0,13.0,56.65969850703808
20210214 0700,2.57222,210,1800.0,24.0,13.0,50.200126046479014
20210214 0800,1.543332,210,1800.0,26.0,13.0,44.55710252401665
20210214 0900,1.543332,250,2500.0,26.0,14.0,47.553680242907866
20210214 1000,2.57222,280,2500.0,27.0,13.0,42.00593696981664
20210214 1100,2.57222,290,3000.0,27.0,12.0,39.338864143363985
20210214 1200,2.057776,290,3000.0,26.0,12.0,41.728049158235045
20210214 1300,0.0,000,2500.0,23.0,12.0,49.934634256058565
20210214 1400,0.0,000,2200.0,20.0,13.0,64.06828882011946
20210214 1500,0.0,000,2200.0,19.0,14.0,72.76126640465226
20210214 1600,0.0,000,1800.0,17.0,14.0,82.50929269490211
20210214 1700,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210214 1800,0.0,000,1800.0,16.0,14.0,87.92661502454916
20210214 1900,0.0,000,1800.0,15.0,13.0,87.83845905653965
20210214 2000,0.0,000,1800.0,15.0,13.0,87.83845905653965
20210214 2100,0.0,000,1600.0,14.0,12.0,87.7493580835068
20210214 2200,0.0,000,1600.0,14.0,12.0,87.7493580835068
20210214 2300,0.0,000,1300.0,13.0,12.0,93.65072411461962
20210215 0000,0.0,000,1200.0,13.0,12.0,93.65072411461962
20210215 0100,0.0,000,1100.0,13.0,12.0,93.65072411461962
20210215 0200,1.543332,080,700.0,12.0,11.0,93.60237175676417
20210215 0300,0.0,000,1000.0,15.0,12.0,82.26135295757305
20210215 0400,0.0,000,1200.0,17.0,13.0,77.30999987827745
20210215 0500,2.057776,190,1500.0,21.0,14.0,64.28724600863579
20210215 0600,3.086664,180,1500.0,23.0,14.0,56.905982387401856
20210215 0700,2.57222,180,2200.0,26.0,12.0,41.728049158235045
20210215 0800,3.086664,190,2500.0,26.0,11.0,39.058443699936475
20210215 0900,2.057776,230,2800.0,27.0,11.0,36.82210986035996
20210215 1000,2.57222,200,3000.0,27.0,11.0,36.82210986035996
20210215 1100,2.057776,150,3000.0,27.0,11.0,36.82210986035996
20210215 1200,0.0,000,3000.0,26.0,11.0,39.058443699936475
20210215 1300,0.0,000,2500.0,23.0,13.0,53.3200727790885
20210215 1400,0.0,000,2200.0,21.0,14.0,64.28724600863579
20210215 1500,0.0,000,2200.0,21.0,15.0,68.57612192597598
20210215 1600,1.543332,040,2200.0,21.0,14.0,64.28724600863579
20210215 1700,0.0,000,2200.0,20.0,15.0,72.93876680928582
20210215 1800,3.086664,360,2200.0,19.0,16.0,82.75226606225803
20210215 1900,2.057776,080,2000.0,19.0,16.0,82.75226606225803
20210215 2000,0.0,000,2000.0,18.0,15.0,82.63139222899504
20210215 2100,0.0,000,2000.0,18.0,15.0,82.63139222899504
20210215 2200,0.0,000,2000.0,17.0,15.0,88.01383893644437
20210215 2300,0.0,000,1800.0,16.0,15.0,93.79257390574583
20210216 0000,0.0,000,1500.0,15.0,14.0,93.74581735320379
20210216 0100,1.543332,040,1200.0,14.0,14.0,100.0
20210216 0200,1.543332,050,1000.0,14.0,14.0,100.0
20210216 0300,0.0,000,1200.0,18.0,15.0,82.63139222899504
20210216 0400,1.543332,080,1300.0,20.0,16.0,77.76603602176817
20210216 0500,1.543332,080,1500.0,16.0,10.0,67.56333261780063
20210216 0600,1.543332,140,2200.0,25.0,15.0,53.83064226424435
20210216 0700,1.543332,150,2500.0,25.0,15.0,53.83064226424435
20210216 0800,1.543332,120,3000.0,26.0,15.0,50.72618873623027
20210216 0900,2.057776,310,3000.0,28.0,12.0,37.102613225695066
20210216 1000,2.57222,290,3000.0,27.0,12.0,39.338864143363985
20210216 1100,3.601108,300,1800.0,26.0,13.0,44.55710252401665
20210216 1200,3.601108,320,1800.0,25.0,15.0,53.83064226424435
20210216 1300,2.57222,330,1800.0,24.0,15.0,57.150508542239244
20210216 1400,1.543332,340,1800.0,23.0,15.0,60.70242277903299
20210216 1500,1.543332,340,1800.0,22.0,15.0,64.50443133407828
20210216 1600,0.0,000,1800.0,20.0,16.0,77.76603602176817
20210216 1700,0.0,000,1800.0,20.0,16.0,77.76603602176817
20210216 1800,0.0,000,1800.0,18.0,16.0,88.1001435273896
20210216 1900,0.0,000,1600.0,16.0,14.0,87.92661502454916
20210216 2000,0.0,000,1600.0,15.0,13.0,87.83845905653965
20210216 2100,0.0,000,1400.0,15.0,13.0,87.83845905653965
20210216 2200,0.0,000,1200.0,14.0,13.0,93.69853667774089
20210216 2300,0.0,000,900.0,14.0,13.0,93.69853667774089
20210217 0000,0.0,000,800.0,14.0,13.0,93.69853667774089
20210217 0100,0.0,000,700.0,14.0,13.0,93.69853667774089
20210217 0200,1.543332,210,350.0,13.0,13.0,100.0
20210217 0300,1.543332,230,50.0,14.0,13.0,93.69853667774089
20210217 0400,1.543332,270,50.0,14.0,13.0,93.69853667774089
20210217 0500,1.543332,260,500.0,17.0,14.0,82.50929269490211
20210217 0600,1.543332,270,1000.0,19.0,14.0,72.76126640465226
20210217 0700,2.057776,260,1000.0,23.0,15.0,60.70242277903299
20210217 0800,2.57222,290,2100.0,25.0,14.0,50.463975577095034
20210217 0900,2.57222,270,2200.0,25.0,12.0,44.281814632318536
20210217 1000,2.057776,300,2200.0,26.0,9.0,34.16686277559637
20210217 1100,2.057776,300,2200.0,26.0,7.0,29.823984407734454
20210217 1200,2.57222,280,2200.0,24.0,9.0,38.49399356753938
20210217 1300,2.057776,270,2200.0,21.0,9.0,46.18976914884833
20210217 1400,0.0,000,2200.0,19.0,9.0,52.27827145927635
20210217 1500,0.0,000,2200.0,18.0,10.0,59.52339300816999
20210217 1600,0.0,000,2200.0,18.0,10.0,59.52339300816999
20210217 1700,0.0,000,2200.0,18.0,11.0,63.624996508330625
20210217 1800,0.0,000,2200.0,16.0,12.0,77.15504026859813
20210217 1900,0.0,000,2200.0,16.0,12.0,77.15504026859813
20210217 2000,0.0,000,2000.0,15.0,13.0,87.83845905653965
20210217 2100,0.0,000,2000.0,15.0,13.0,87.83845905653965
20210217 2200,0.0,000,2000.0,15.0,13.0,87.83845905653965
20210217 2300,0.0,000,1500.0,15.0,13.0,87.83845905653965
20210218 0000,0.0,000,800.0,14.0,13.0,93.69853667774089
20210218 0100,0.0,000,700.0,14.0,13.0,93.69853667774089
20210218 0200,0.0,000,600.0,13.0,12.0,93.65072411461962
20210218 0300,1.543332,250,600.0,15.0,13.0,87.83845905653965
20210218 0400,0.0,000,800.0,18.0,15.0,82.63139222899504
20210218 0500,1.543332,050,1000.0,21.0,14.0,64.28724600863579
20210218 0600,1.543332,170,1200.0,23.0,14.0,56.905982387401856
20210218 0700,2.057776,220,1400.0,25.0,12.0,44.281814632318536
20210218 0800,2.57222,260,1500.0,26.0,11.0,39.058443699936475
20210218 0900,2.57222,290,2500.0,26.0,11.0,39.058443699936475
20210218 1000,3.601108,290,3000.0,26.0,10.0,36.540530015343805
20210218 1100,3.601108,280,2500.0,26.0,10.0,36.540530015343805
20210218 1200,3.086664,310,2500.0,25.0,9.0,36.25788203660217
20210218 1300,1.543332,310,1500.0,16.0,10.0,67.56333261780063
20210218 1400,0.0,000,2500.0,21.0,11.0,52.80263832422833
20210218 1500,0.0,000,2500.0,19.0,12.0,63.847544203512655
20210218 1600,0.0,000,2200.0,19.0,13.0,68.17624188935186
20210218 1700,0.0,000,2200.0,18.0,14.0,77.46347403540312
20210218 1800,0.0,000,2200.0,18.0,14.0,77.46347403540312
20210218 1900,0.0,000,1600.0,16.0,13.0,82.38595162827323
20210218 2000,0.0,000,1600.0,15.0,13.0,87.83845905653965
20210218 2100,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210218 2200,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210218 2300,0.0,000,900.0,13.0,12.0,93.65072411461962
20210219 0000,0.0,000,400.0,13.0,12.0,93.65072411461962
20210219 0100,0.0,000,200.0,12.0,11.0,93.60237175676417
20210219 0200,2.057776,240,0.0,12.0,11.0,93.60237175676417
20210219 0300,0.0,000,0.0,13.0,11.0,87.65929893866785
20210219 0400,2.057776,250,50.0,13.0,11.0,87.65929893866785
20210219 0500,1.543332,290,100.0,14.0,12.0,87.7493580835068
20210219 0600,2.057776,280,700.0,16.0,12.0,77.15504026859813
20210219 0700,3.086664,260,1200.0,20.0,14.0,68.37704311271231
20210219 0800,3.601108,280,2100.0,22.0,11.0,49.66749449203244
20210219 0900,4.629996,270,2200.0,14.0,10.0,76.8405932594322
20210219 1000,4.115552,310,3000.0,24.0,6.0,31.367377280092647
20210219 1100,3.601108,290,3000.0,24.0,6.0,31.367377280092647
20210219 1200,3.086664,290,3000.0,24.0,8.0,35.97417468665761
20210219 1300,1.543332,280,2500.0,21.0,9.0,46.18976914884833
20210219 1400,0.0,000,2500.0,18.0,12.0,67.9737012152502
20210219 1500,0.0,000,2100.0,17.0,13.0,77.30999987827745
20210219 1600,0.0,000,1500.0,17.0,13.0,77.30999987827745
20210219 1700,0.0,000,1200.0,17.0,15.0,88.01383893644437
20210219 1800,0.0,000,900.0,16.0,15.0,93.79257390574583
20210219 1900,0.0,000,600.0,16.0,14.0,87.92661502454916
20210219 2000,0.0,000,600.0,16.0,14.0,87.92661502454916
20210219 2100,0.0,000,50.0,15.0,14.0,93.74581735320379
20210219 2200,1.543332,260,0.0,13.0,13.0,100.0
20210219 2300,1.543332,260,0.0,13.0,13.0,100.0
20210220 0000,0.0,000,0.0,13.0,13.0,100.0
20210220 0100,2.57222,250,0.0,13.0,13.0,100.0
20210220 0200,2.057776,240,0.0,12.0,11.0,93.60237175676417
20210220 0300,2.057776,250,50.0,12.0,12.0,100.0
20210220 0400,2.57222,250,150.0,13.0,12.0,93.65072411461962
20210220 0500,3.086664,270,300.0,14.0,12.0,87.7493580835068
20210220 0600,2.057776,270,1000.0,16.0,13.0,82.38595162827323
20210220 0700,2.057776,280,1800.0,18.0,13.0,72.58214163091449
20210220 0800,2.057776,310,2500.0,22.0,12.0,53.062217933001484
20210220 0900,3.086664,290,3000.0,24.0,11.0,44.005078558671094
20210220 1000,4.115552,280,3500.0,25.0,10.0,38.7768182157348
20210220 1100,4.629996,280,3500.0,25.0,9.0,36.25788203660217
20210220 1200,4.115552,290,3000.0,24.0,10.0,41.16827865067493
20210220 1300,2.057776,270,3000.0,22.0,10.0,46.46566533002917
20210220 1400,0.0,000,2500.0,21.0,11.0,52.80263832422833
20210220 1500,0.0,000,2500.0,20.0,11.0,56.161812821717625
20210220 1600,2.057776,290,2200.0,18.0,13.0,72.58214163091449
20210220 1700,0.0,000,2200.0,17.0,12.0,72.40137469901838
20210220 1800,0.0,000,2200.0,16.0,12.0,77.15504026859813
20210220 1900,0.0,000,1600.0,14.0,12.0,87.7493580835068
20210220 2000,0.0,000,1200.0,14.0,12.0,87.7493580835068
20210220 2100,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210220 2200,2.057776,250,800.0,13.0,12.0,93.65072411461962
20210220 2300,1.543332,230,800.0,12.0,11.0,93.60237175676417
20210221 0000,1.543332,270,800.0,12.0,11.0,93.60237175676417
20210221 0100,1.543332,260,600.0,12.0,11.0,93.60237175676417
20210221 0200,0.0,000,600.0,12.0,11.0,93.60237175676417
20210221 0300,2.057776,260,800.0,13.0,11.0,87.65929893866785
20210221 0400,2.57222,250,1200.0,15.0,11.0,76.99857740749145
20210221 0500,1.543332,250,1500.0,16.0,10.0,67.56333261780063
20210221 0600,2.57222,270,1500.0,21.0,13.0,60.23620878051113
20210221 0700,3.601108,250,1800.0,23.0,14.0,56.905982387401856
20210221 0800,3.601108,260,1800.0,24.0,14.0,53.57621135443473
20210221 0900,4.629996,280,2000.0,25.0,13.0,47.2840066651506
20210221 1000,4.629996,280,2200.0,27.0,11.0,36.82210986035996
20210221 1100,4.629996,290,2200.0,27.0,11.0,36.82210986035996
20210221 1200,4.629996,270,2500.0,26.0,9.0,34.16686277559637
20210221 1300,2.057776,270,2500.0,23.0,10.0,43.72689446658759
20210221 1400,2.057776,270,2500.0,20.0,11.0,56.161812821717625
20210221 1500,1.543332,260,2500.0,19.0,13.0,68.17624188935186
20210221 1600,1.543332,310,2500.0,18.0,13.0,72.58214163091449
20210221 1700,0.0,000,2200.0,18.0,14.0,77.46347403540312
20210221 1800,0.0,000,1600.0,17.0,13.0,77.30999987827745
20210221 1900,0.0,000,1500.0,15.0,12.0,82.26135295757305
20210221 2000,0.0,000,1000.0,14.0,12.0,87.7493580835068
20210221 2100,0.0,000,900.0,13.0,11.0,87.65929893866785
20210221 2200,0.0,000,800.0,13.0,11.0,87.65929893866785
20210221 2300,0.0,000,800.0,13.0,11.0,87.65929893866785
20210222 0000,0.0,000,800.0,13.0,11.0,87.65929893866785
20210222 0100,0.0,000,1000.0,13.0,11.0,87.65929893866785
20210222 0200,0.0,000,1000.0,13.0,11.0,87.65929893866785
20210222 0300,2.057776,250,1000.0,14.0,12.0,87.7493580835068
20210222 0400,2.57222,260,1200.0,17.0,13.0,77.30999987827745
20210222 0500,3.086664,260,1500.0,20.0,14.0,68.37704311271231
20210222 0600,3.601108,250,1500.0,22.0,15.0,64.50443133407828
20210222 0700,4.115552,260,1800.0,25.0,15.0,53.83064226424435
20210222 0800,4.629996,280,2200.0,26.0,13.0,44.55710252401665
20210222 0900,4.629996,290,3200.0,27.0,12.0,39.338864143363985
20210222 1000,3.601108,280,3500.0,28.0,11.0,34.72892596298945
20210222 1100,4.629996,270,3500.0,28.0,11.0,34.72892596298945
20210222 1200,4.629996,280,3500.0,26.0,11.0,39.058443699936475
20210222 1300,2.57222,270,3000.0,24.0,12.0,47.01278154897936
20210222 1400,2.057776,280,3000.0,21.0,13.0,60.23620878051113
20210222 1500,0.0,000,3000.0,20.0,13.0,64.06828882011946
20210222 1600,0.0,000,2500.0,18.0,14.0,77.46347403540312
20210222 1700,0.0,000,2200.0,16.0,13.0,82.38595162827323
20210222 1800,0.0,000,2000.0,15.0,12.0,82.26135295757305
20210222 1900,0.0,000,1600.0,15.0,12.0,82.26135295757305
20210222 2000,0.0,000,1600.0,15.0,12.0,82.26135295757305
20210222 2100,0.0,000,1600.0,15.0,12.0,82.26135295757305
20210222 2200,0.0,000,1400.0,15.0,12.0,82.26135295757305
20210222 2300,0.0,000,1400.0,14.0,12.0,87.7493580835068
20210223 0000,0.0,000,1400.0,14.0,12.0,87.7493580835068
20210223 0100,0.0,000,1400.0,14.0,13.0,93.69853667774089
20210223 0200,0.0,000,1200.0,14.0,13.0,93.69853667774089
20210223 0300,0.0,000,1200.0,14.0,13.0,93.69853667774089
20210223 0400,1.543332,250,1600.0,17.0,12.0,72.40137469901838
20210223 0500,1.543332,270,2200.0,20.0,12.0,60.000416407887755
20210223 0600,3.086664,250,2500.0,23.0,11.0,46.74000199173645
20210223 0700,3.086664,260,3500.0,27.0,11.0,36.82210986035996
20210223 0800,2.57222,260,4000.0,28.0,10.0,32.4901158709847
20210223 0900,3.601108,240,4000.0,29.0,6.0,23.358035108352645
20210223 1000,4.629996,250,4000.0,29.0,5.0,21.793154294903765
20210223 1100,3.086664,260,4000.0,29.0,6.0,23.358035108352645
20210223 1200,3.601108,250,4000.0,28.0,8.0,28.390915098739228
20210223 1300,0.0,000,3200.0,25.0,11.0,41.44882875278399
20210223 1400,0.0,000,3000.0,22.0,13.0,56.65969850703808
20210223 1500,0.0,000,3000.0,20.0,12.0,60.000416407887755
20210223 1600,0.0,000,2500.0,20.0,13.0,64.06828882011946
20210223 1700,0.0,000,2500.0,19.0,13.0,68.17624188935186
20210223 1800,0.0,000,2500.0,18.0,13.0,72.58214163091449
20210223 1900,0.0,000,2500.0,17.0,13.0,77.30999987827745
20210223 2000,0.0,000,2500.0,16.0,13.0,82.38595162827323
20210223 2100,0.0,000,2500.0,16.0,13.0,82.38595162827323
20210223 2200,0.0,000,2500.0,16.0,13.0,82.38595162827323
20210223 2300,0.0,000,2500.0,15.0,13.0,87.83845905653965
20210224 0000,0.0,000,2200.0,15.0,13.0,87.83845905653965
20210224 0100,0.0,000,2000.0,14.0,13.0,93.69853667774089
20210224 0200,0.0,000,1400.0,14.0,13.0,93.69853667774089
20210224 0300,0.0,000,1500.0,16.0,13.0,82.38595162827323
20210224 0400,2.57222,250,1500.0,20.0,12.0,60.000416407887755
20210224 0500,2.057776,270,1700.0,23.0,11.0,46.74000199173645
20210224 0600,3.601108,250,2500.0,25.0,10.0,38.7768182157348
20210224 0700,2.57222,240,3500.0,27.0,9.0,32.21060174266234
20210224 0800,3.086664,250,4000.0,29.0,7.0,25.021401336135845
20210224 0900,3.601108,270,4500.0,30.0,7.0,23.619243737864608
20210224 1000,4.115552,280,5000.0,31.0,7.0,22.305046606267133
20210224 1100,3.601108,280,5000.0,31.0,7.0,22.305046606267133
20210224 1200,3.601108,270,4500.0,30.0,7.0,23.619243737864608
20210224 1300,2.57222,260,4000.0,27.0,8.0,30.102094027210153
20210224 1400,1.028888,0,3200.0,24.0,8.0,35.97417468665761
20210224 1500,0.0,000,2500.0,22.0,10.0,46.46566533002917
20210224 1600,0.0,000,2500.0,20.0,11.0,56.161812821717625
20210224 1700,0.0,000,2500.0,19.0,12.0,63.847544203512655
20210224 1800,0.0,000,2200.0,19.0,13.0,68.17624188935186
20210224 1900,0.0,000,1800.0,19.0,14.0,72.76126640465226
20210224 2000,0.0,000,1800.0,19.0,14.0,72.76126640465226
20210224 2100,0.0,000,1800.0,18.0,14.0,77.46347403540312
20210224 2200,0.0,000,1600.0,18.0,14.0,77.46347403540312
20210224 2300,0.0,000,1600.0,18.0,14.0,77.46347403540312
20210225 0000,0.0,000,1400.0,17.0,15.0,88.01383893644437
20210225 0100,0.0,000,1000.0,16.0,14.0,87.92661502454916
20210225 0200,0.0,000,900.0,16.0,14.0,87.92661502454916
20210225 0300,0.0,000,1000.0,17.0,15.0,88.01383893644437
20210225 0400,2.057776,240,1200.0,21.0,16.0,73.11466043664566
20210225 0500,4.115552,240,2100.0,24.0,13.0,50.200126046479014
20210225 0600,3.601108,270,2200.0,26.0,13.0,44.55710252401665
20210225 0700,3.601108,250,3000.0,28.0,11.0,34.72892596298945
20210225 0800,4.115552,280,4000.0,30.0,10.0,28.938443399914725
20210225 0900,4.629996,270,4500.0,30.0,11.0,30.932516901773045
20210225 1000,3.601108,280,5000.0,31.0,11.0,29.211402312476046
20210225 1100,5.14444,270,5000.0,31.0,11.0,29.211402312476046
20210225 1200,4.115552,290,5000.0,29.0,11.0,32.76882733104997
20210225 1300,2.57222,250,3500.0,26.0,12.0,41.728049158235045
20210225 1400,2.57222,260,3000.0,23.0,14.0,56.905982387401856
20210225 1500,0.0,000,3000.0,22.0,14.0,60.47020638316779
20210225 1600,0.0,000,3000.0,21.0,14.0,64.28724600863579
20210225 1700,0.0,000,3000.0,21.0,15.0,68.57612192597598
20210225 1800,0.0,000,3000.0,20.0,15.0,72.93876680928582
20210225 1900,0.0,000,2500.0,19.0,15.0,77.61548030512277
20210225 2000,0.0,000,2200.0,18.0,14.0,77.46347403540312
20210225 2100,0.0,000,1800.0,17.0,14.0,82.50929269490211
20210225 2200,0.0,000,1800.0,17.0,14.0,82.50929269490211
20210225 2300,1.543332,000,1500.0,16.0,10.0,67.56333261780063
20210226 0000,1.543332,280,1500.0,15.0,14.0,93.74581735320379
20210226 0100,2.057776,280,1500.0,18.0,16.0,88.1001435273896
20210226 0200,2.057776,250,1500.0,15.0,13.0,87.83845905653965
20210226 0300,2.057776,260,1500.0,18.0,14.0,77.46347403540312
20210226 0400,3.086664,270,2500.0,22.0,13.0,56.65969850703808
20210226 0500,2.57222,270,4000.0,25.0,11.0,41.44882875278399
20210226 0600,4.115552,270,4000.0,26.0,11.0,39.058443699936475
20210226 0700,4.115552,280,4000.0,28.0,10.0,32.4901158709847
20210226 0800,4.629996,270,4500.0,30.0,10.0,28.938443399914725
20210226 0900,4.629996,270,5000.0,31.0,11.0,29.211402312476046
20210226 1000,5.14444,260,6000.0,31.0,11.0,29.211402312476046
20210226 1100,4.115552,270,6000.0,31.0,12.0,31.20797236675265
20210226 1200,2.57222,250,5000.0,30.0,12.0,33.0467234122598
20210226 1300,0.0,000,4500.0,28.0,14.0,42.28248962275748
20210226 1400,0.0,000,4000.0,25.0,15.0,53.83064226424435
20210226 1500,0.0,000,4000.0,24.0,15.0,57.150508542239244
20210226 1600,2.57222,150,4000.0,24.0,16.0,60.93287150821879
20210226 1700,2.057776,140,4000.0,23.0,16.0,64.71986027383593
20210226 1800,2.057776,180,3500.0,23.0,16.0,64.71986027383593
20210226 1900,2.057776,150,3500.0,23.0,16.0,64.71986027383593
20210226 2000,1.543332,180,3200.0,22.0,16.0,68.77349522244712
20210226 2100,0.0,000,3000.0,22.0,16.0,68.77349522244712
20210226 2200,1.543332,220,3000.0,22.0,17.0,73.28896468276716
20210226 2300,4.629996,250,3000.0,23.0,17.0,68.96917974781988
20210227 0000,4.115552,250,3000.0,23.0,17.0,68.96917974781988
20210227 0100,2.57222,210,3000.0,20.0,15.0,72.93876680928582
20210227 0200,1.543332,240,2500.0,19.0,14.0,72.76126640465226
20210227 0300,2.57222,230,2500.0,21.0,14.0,64.28724600863579
20210227 0400,3.601108,240,3000.0,24.0,12.0,47.01278154897936
20210227 0500,3.601108,230,3000.0,26.0,12.0,41.728049158235045
20210227 0600,4.115552,240,3500.0,27.0,11.0,36.82210986035996
20210227 0700,4.115552,250,4000.0,28.0,10.0,32.4901158709847
20210227 0800,3.601108,240,4500.0,29.0,10.0,30.6563755549686
20210227 0900,5.14444,290,4500.0,30.0,10.0,28.938443399914725
20210227 1000,4.115552,280,5000.0,30.0,9.0,27.058606543721915
20210227 1100,4.629996,260,5000.0,30.0,9.0,27.058606543721915
20210227 1200,2.57222,270,5000.0,29.0,9.0,28.664942088796465
20210227 1300,0.0,000,3500.0,26.0,11.0,39.058443699936475
20210227 1400,0.0,000,3000.0,24.0,12.0,47.01278154897936
20210227 1500,0.0,000,3000.0,23.0,12.0,49.934634256058565
20210227 1600,0.0,000,3000.0,23.0,12.0,49.934634256058565
20210227 1700,0.0,000,3000.0,21.0,13.0,60.23620878051113
20210227 1800,0.0,000,2500.0,21.0,12.0,56.41164570214274
20210227 1900,0.0,000,2500.0,21.0,11.0,52.80263832422833
20210227 2000,0.0,000,2500.0,22.0,11.0,49.66749449203244
20210227 2100,0.0,000,2500.0,22.0,11.0,49.66749449203244
20210227 2200,0.0,000,2200.0,21.0,11.0,52.80263832422833
20210227 2300,0.0,000,2200.0,20.0,11.0,56.161812821717625
20210228 0000,0.0,000,2200.0,19.0,12.0,63.847544203512655
20210228 0100,0.0,000,2200.0,19.0,12.0,63.847544203512655
20210228 0200,0.0,000,2200.0,19.0,12.0,63.847544203512655
20210228 0300,0.0,000,2200.0,19.0,12.0,63.847544203512655
20210228 0400,0.0,000,2500.0,22.0,12.0,53.062217933001484
